year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
0.8169148933945245,-0.9362135204971268,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,28975
-0.02812217517146942,-0.20555474601690282,0.22580934347865128,-0.19546086445285848,1.5256102753305938,0.0281221751714334,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,24000
-0.02812217517146942,0.8636273594952792,-1.8238052085357148,0.5768190935947529,-1.205464774028208,0.0281221751714334,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,12900
1.2394334276775216,-0.969239217619404,0.22580934347865128,-0.10175325448055421,-0.2951064242419407,-1.2394334276775578,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,25890
0.8169148933945245,-0.8414285774927572,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,27480
-0.8731592437374633,2.1925241830508804,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,9667
0.8169148933945245,-1.0104915324364,0.22580934347865128,-0.7253935553307174,1.5256102753305938,-0.8169148933945607,0.7856605538686695,-1.261872237335406,1.441293550567925,41986
-0.8731592437374633,0.37475960943374886,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,13091
-0.02812217517146942,0.3850528170807642,0.22580934347865128,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,-1.261872237335406,1.441293550567925,20299
-0.4506407094544664,0.3246845452050253,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,15850
-1.7181963123034574,1.964444188123385,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,10490
0.8169148933945245,-0.8277572901160264,0.22580934347865128,-0.5024340695345451,1.5256102753305938,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,43995
0.8169148933945245,-0.7667531444088116,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,49980
-1.7181963123034574,1.3360021320529045,2.767331387976465,-0.5896790857156559,1.5256102753305938,1.7181963123034216,1.9439850865689048,-1.261872237335406,-0.7184241993296094,16500
0.39439635911152754,-0.9099439828342806,0.22580934347865128,0.25045810713948635,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,20140
0.39439635911152754,-1.015737491546076,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.3943963591115637,1.4475602868402324,-0.10980933507195671,-0.7184241993296094,28990
0.8169148933945245,-0.8158346557758541,0.06184017931750199,1.8273309921906762,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,0.3614346756191577,24950
0.39439635911152754,-0.10643791253560402,0.22580934347865128,-0.4830462881609648,1.5256102753305938,-0.3943963591115637,0.12376082089710645,1.0422535671914928,1.441293550567925,25998
-0.02812217517146942,-0.34075741943445637,0.22580934347865128,0.0016482461785403046,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,22798
0.8169148933945245,-0.6605224724378767,0.22580934347865128,0.040423808925700806,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,24480
-1.2956777780204605,-0.22017984414084749,0.5537476718009499,-0.3990325688754505,-0.2951064242419407,1.2956777780204245,-0.3726639788315659,-1.261872237335406,1.441293550567925,17490
0.8169148933945245,-0.9864872952981866,0.3077939255592259,0.4572611084576749,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,18499
-0.02812217517146942,-0.09042184040530593,1.1276397463649723,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.7036138453173474,-1.261872237335406,1.441293550567925,18950
0.39439635911152754,-0.803753052977813,0.22580934347865128,-0.5379783353861088,-1.205464774028208,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,1.441293550567925,17498
-1.7181963123034574,0.15617797986392387,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,12799
-0.8731592437374633,0.09656480816306251,0.5537476718009499,-0.37641349060627377,-0.2951064242419407,0.8731592437374275,-0.3726639788315659,-0.10980933507195671,1.441293550567925,15991
1.2394334276775216,-0.8532717276039951,0.22580934347865128,-0.4830462881609648,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,1.0422535671914928,1.441293550567925,34990
-0.02812217517146942,1.2807208508289725,0.3077939255592259,0.3506283109029839,-0.2951064242419407,0.0281221751714334,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,15490
-0.02812217517146942,0.14226823980038955,1.1276397463649723,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.7036138453173474,1.0422535671914928,1.441293550567925,21862
0.39439635911152754,-0.7300711727555482,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,-1.261872237335406,1.441293550567925,22995
0.8169148933945245,-0.43121047196189666,0.22580934347865128,0.3506283109029839,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,21898
-0.8731592437374633,2.3693368503156353,0.22580934347865128,-0.10175325448055421,1.5256102753305938,0.8731592437374275,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,13699
0.39439635911152754,-0.6892162790832246,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.3943963591115637,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,14000
0.8169148933945245,-0.8376133345039022,0.22580934347865128,-0.25039291167800226,1.5256102753305938,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,36999
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.13406622343652122,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,22646
0.8169148933945245,-0.69720444409114,0.22580934347865128,-0.1631478954968915,1.5256102753305938,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,36750
0.8169148933945245,-0.6328222186542097,0.22580934347865128,0.07919937167286108,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,28170
0.8169148933945245,-0.7954866931686269,0.22580934347865128,-0.7092370708527338,1.5256102753305938,-0.8169148933945607,1.6130352200831233,1.0422535671914928,1.441293550567925,43500
0.8169148933945245,-0.5660952084637123,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,23298
-0.8731592437374633,1.2203923210677008,-1.8238052085357148,0.4572611084576749,-1.205464774028208,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,10899
-0.02812217517146942,2.0631636004600113,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,14930
-0.02812217517146942,-0.2284462039500336,0.22580934347865128,-0.10175325448055421,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,20998
0.8169148933945245,-0.8360236499252125,0.22580934347865128,-0.32794403717232323,-1.205464774028208,-0.8169148933945607,1.2820853535973418,-1.261872237335406,1.441293550567925,25000
-0.02812217517146942,-0.5154637546324474,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,1.441293550567925,11750
-1.2956777780204605,0.7721807541061578,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,9930
1.2394334276775216,-0.791075318462763,0.22580934347865128,-0.5185905540125285,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,1.0422535671914928,1.441293550567925,33990
0.8169148933945245,-0.7881741441066544,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,23480
0.8169148933945245,-0.7777617101162374,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,1.0422535671914928,-0.7184241993296094,29500
0.8169148933945245,-0.9023929810855048,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,36000
0.8169148933945245,-0.15555916601711378,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,24895
-1.2956777780204605,0.7988477129136765,1.701531820928995,-0.5735226012376723,-0.2951064242419407,1.2956777780204245,1.2820853535973418,1.0422535671914928,1.441293550567925,15842
0.8169148933945245,-0.7341248684312068,0.3077939255592259,-0.4830462881609648,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,26498
0.8169148933945245,-0.49956690884555105,0.22580934347865128,-0.37641349060627377,1.5256102753305938,-0.8169148933945607,2.1094600198117957,1.0422535671914928,-0.7184241993296094,41780
-0.4506407094544664,0.14469250878289125,1.209624328445547,-0.3020936620075495,1.5256102753305938,0.45064070945443047,2.1094600198117957,1.0422535671914928,-0.7184241993296094,20950
-0.8731592437374633,2.399143436166066,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.8731592437374275,1.6130352200831233,-1.261872237335406,-0.7184241993296094,14999
-0.4506407094544664,0.021929117193584098,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,17500
0.8169148933945245,-1.0120414749006226,0.22580934347865128,-0.19546086445285848,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,20780
0.8169148933945245,-0.7646865544565151,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,21444
-0.8731592437374633,0.7259209328662894,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.8731592437374275,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,16082
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,34370
-0.02812217517146942,-0.47043593894106345,0.22580934347865128,0.11797493442002158,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,-0.7184241993296094,19750
1.2394334276775216,-1.0121607012440241,0.22580934347865128,-0.5185905540125285,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,1.0422535671914928,1.441293550567925,37995
1.2394334276775216,-1.0156977494316086,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,1.441293550567925,26990
1.2394334276775216,-1.0153003282869362,0.22580934347865128,0.1599817940627786,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,-0.7184241993296094,25980
-0.02812217517146942,0.6509275628666059,0.14382476139807662,13.388911284635672,-3.93653982338701,0.0281221751714334,2.7713597527833587,-1.261872237335406,0.3614346756191577,19998
1.2394334276775216,-1.0122401854729588,0.22580934347865128,-1.0226728697256138,1.5256102753305938,-1.2394334276775578,1.778510153326014,1.0422535671914928,1.441293550567925,60995
-0.4506407094544664,0.32571784018117356,1.1276397463649723,-0.4830462881609648,1.5256102753305938,0.45064070945443047,-0.3726639788315659,1.0422535671914928,1.441293550567925,22652
-1.2956777780204605,3.0875563429676127,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,9295
-0.02812217517146942,0.5658794379067104,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.0281221751714334,1.6130352200831233,-1.261872237335406,-0.7184241993296094,20700
1.2394334276775216,-0.9566012252188214,0.06184017931750199,3.245870329357628,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,0.3614346756191577,33980
0.8169148933945245,-0.6815460509910471,0.3077939255592259,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,29998
0.8169148933945245,-0.6832947040276057,0.22580934347865128,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,21945
-0.4506407094544664,0.7678091215147613,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-1.261872237335406,-0.7184241993296094,17499
0.8169148933945245,-0.6670799213249714,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,1.0422535671914928,-0.7184241993296094,26490
0.8169148933945245,-0.8663468832637173,0.22580934347865128,-1.0226728697256138,1.5256102753305938,-0.8169148933945607,1.6130352200831233,-1.261872237335406,1.441293550567925,56000
-0.4506407094544664,0.3506361459521336,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,16670
-0.02812217517146942,-0.44420614339268444,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,1.441293550567925,20489
-0.4506407094544664,-0.10222524840207649,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,14417
-0.4506407094544664,0.7289015914513325,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,15950
-0.4506407094544664,0.8060807777467144,1.1276397463649723,-0.221311239617632,1.5256102753305938,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,24495
0.39439635911152754,-0.4926517809282511,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,18000
0.8169148933945245,-0.9176539530409253,0.22580934347865128,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,23980
1.2394334276775216,-0.7956456616264957,0.22580934347865128,-0.4184203502490308,-1.205464774028208,-1.2394334276775578,-0.7036138453173474,-0.10980933507195671,1.441293550567925,29000
0.8169148933945245,-0.7777617101162374,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,22998
0.8169148933945245,-0.9055723502428841,0.22580934347865128,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,1.441293550567925,23599
0.8169148933945245,-0.6581379455698423,0.3077939255592259,0.5154244525784158,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,16490
-0.4506407094544664,1.1360595541682157,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,11500
-1.2956777780204605,0.9494305846300523,0.5537476718009499,-0.3990325688754505,-0.2951064242419407,1.2956777780204245,-0.3726639788315659,1.0422535671914928,1.441293550567925,14941
-0.4506407094544664,1.7259915013199396,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,9490
-1.2956777780204605,1.487538814516494,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,1.2956777780204245,1.6130352200831233,1.0422535671914928,-0.7184241993296094,15795
0.8169148933945245,-0.8802168812127844,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,20450
-0.02812217517146942,-0.22006061779744576,0.3077939255592259,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,22998
-0.8731592437374633,-0.4314489246487001,-1.8238052085357148,0.5154244525784158,-1.205464774028208,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,11599
0.8169148933945245,-0.9256421180488408,0.3077939255592259,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,23995
0.8169148933945245,-1.0158169757750104,0.22580934347865128,-0.4830462881609648,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,23990
-2.5632333808694514,1.7888635264071147,1.1276397463649723,-0.35056311544150004,-0.2951064242419407,2.563233380869416,1.2820853535973418,-1.261872237335406,-0.7184241993296094,7950
0.39439635911152754,-0.1786095924081135,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,-0.3943963591115637,-0.8690887785602381,-0.10980933507195671,1.441293550567925,13100
-1.7181963123034574,1.3962114354707746,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,11982
-0.4506407094544664,2.2124349823989684,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-1.261872237335406,-0.7184241993296094,12940
-2.1407148465864543,0.5734701817699533,1.1276397463649723,-0.4830462881609648,-0.2951064242419407,2.1407148465864188,2.605884819540468,-0.10980933507195671,1.441293550567925,12495
0.8169148933945245,-0.6488382907845078,0.22580934347865128,-0.7738630087646678,1.5256102753305938,-0.8169148933945607,0.7856605538686695,1.0422535671914928,1.441293550567925,44980
-0.4506407094544664,1.3308753992866305,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,15230
-0.8731592437374633,0.5389740264123882,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.8731592437374275,-0.7036138453173474,-1.261872237335406,1.441293550567925,12405
1.2394334276775216,-0.8373748818170987,0.22580934347865128,-0.9612782287092765,1.5256102753305938,-1.2394334276775578,0.2892357541399972,1.0422535671914928,-0.7184241993296094,74995
-0.02812217517146942,0.22405751137397134,0.3077939255592259,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,18990
1.2394334276775216,-0.8373748818170987,0.22580934347865128,-0.8837271032149556,1.5256102753305938,-1.2394334276775578,0.454710687382888,-1.261872237335406,1.441293550567925,46995
0.8169148933945245,-0.45398270355162573,0.22580934347865128,-0.1631478954968915,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,27860
-0.02812217517146942,0.17604903709754433,0.22580934347865128,-0.1631478954968915,1.5256102753305938,0.0281221751714334,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,20950
-1.2956777780204605,1.3285703566475304,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,9790
1.2394334276775216,-0.9565614831043542,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,0.3614346756191577,33995
0.8169148933945245,-1.0113261168402121,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,32060
0.8169148933945245,-0.8270021899411488,0.22580934347865128,-0.44103942851820777,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,1.441293550567925,21340
0.8169148933945245,-0.8628893193050674,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,28750
1.2394334276775216,-1.0122004433584915,0.22580934347865128,-0.5185905540125285,-1.205464774028208,-1.2394334276775578,-0.7036138453173474,-0.10980933507195671,1.441293550567925,31150
-1.7181963123034574,0.9764154803533088,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,9200
0.8169148933945245,-0.9566012252188214,0.22580934347865128,-0.8837271032149556,1.5256102753305938,-0.8169148933945607,0.454710687382888,-1.261872237335406,1.441293550567925,48200
-0.02812217517146942,-0.13870850948300364,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,1.0422535671914928,1.441293550567925,16491
-0.8731592437374633,-0.08573227089817151,1.701531820928995,-0.5896790857156559,1.5256102753305938,0.8731592437374275,-0.3726639788315659,-1.261872237335406,1.441293550567925,17899
1.2394334276775216,-0.7817756636774287,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-1.2394334276775578,1.9439850865689048,1.0422535671914928,-0.7184241993296094,52990
-1.7181963123034574,1.3947409772354866,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,1.7181963123034216,1.2820853535973418,-1.261872237335406,-0.7184241993296094,8999
0.8169148933945245,-0.6859574256969109,0.22580934347865128,-0.44103942851820777,-0.2951064242419407,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,36390
-0.4506407094544664,0.8680784763156102,-2.1517435368580133,0.8611732204072625,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,10070
1.2394334276775216,-0.9168193686371133,0.3077939255592259,-0.5735226012376723,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,1.441293550567925,26980
0.39439635911152754,-0.6440294949339718,0.22580934347865128,-0.37641349060627377,-0.2951064242419407,-0.3943963591115637,1.2820853535973418,-1.261872237335406,1.441293550567925,22470
-0.8731592437374633,0.7418575207676531,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,14001
0.8169148933945245,-0.628569812406215,0.3077939255592259,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,25895
0.8169148933945245,-0.29080158154913455,0.22580934347865128,0.20521995060113235,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,19995
-0.02812217517146942,0.4945026003235457,0.22580934347865128,0.11797493442002158,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,17940
-0.4506407094544664,0.10495039431565034,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,1.0422535671914928,-0.7184241993296094,21990
-0.8731592437374633,0.07347463965759556,-1.6598360443745654,-0.03389601967302345,-0.2951064242419407,0.8731592437374275,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,13290
0.8169148933945245,-0.9959856606558571,0.22580934347865128,-0.44103942851820777,-0.2951064242419407,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,35109
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.5379783353861088,-1.205464774028208,-0.8169148933945607,1.2820853535973418,-0.10980933507195671,1.441293550567925,27440
-0.8731592437374633,2.145787456437405,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.8731592437374275,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,10900
-0.4506407094544664,-0.5194379660791715,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,20832
-0.8731592437374633,0.9930674263150828,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.8731592437374275,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,13999
-0.8731592437374633,0.9999030700034482,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,12498
0.39439635911152754,0.11397185429971403,0.22580934347865128,0.20521995060113235,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,18157
0.8169148933945245,-0.9371673312443406,0.22580934347865128,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,23980
-1.7181963123034574,0.31848477534813574,0.5537476718009499,-0.1631478954968915,-0.2951064242419407,1.7181963123034216,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,12490
-0.8731592437374633,0.06286349509484224,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,14500
1.2394334276775216,-0.9565614831043542,0.22580934347865128,0.07919937167286108,-0.2951064242419407,-1.2394334276775578,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,29995
-2.1407148465864543,1.6184493395715858,0.4717630897203752,-0.19546086445285848,1.5256102753305938,2.1407148465864188,0.12376082089710645,-1.261872237335406,-0.7184241993296094,12500
-1.2956777780204605,0.40166502092807094,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,1.2956777780204245,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,12500
-0.02812217517146942,-0.2708907822010469,0.3077939255592259,0.29892756057343683,-0.2951064242419407,0.0281221751714334,1.2820853535973418,1.0422535671914928,-0.7184241993296094,19990
-0.4506407094544664,1.8619890170268378,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,8450
0.8169148933945245,-0.8343147390031211,0.22580934347865128,-0.5573661167596888,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,1.441293550567925,34910
-0.8731592437374633,0.2213947897046662,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.8731592437374275,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,15490
0.8169148933945245,-0.7024504032008159,0.22580934347865128,-0.5024340695345451,-1.205464774028208,-0.8169148933945607,1.2820853535973418,1.0422535671914928,1.441293550567925,24480
-1.2956777780204605,2.8461229975791245,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,9942
0.8169148933945245,-0.7976327673498578,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,15995
0.8169148933945245,-0.9764722824524419,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,30980
0.8169148933945245,-0.7785962945200494,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,30180
0.39439635911152754,-0.5358912014686092,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,-0.10980933507195671,1.441293550567925,18899
-0.4506407094544664,0.13304806924398965,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-1.261872237335406,1.441293550567925,13200
-0.4506407094544664,-0.045115829912651305,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,16892
-0.4506407094544664,0.400353531150652,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,14499
0.8169148933945245,-0.7222022340910346,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,25400
-0.02812217517146942,0.022604733139527194,0.06184017931750199,13.388911284635672,-3.93653982338701,0.0281221751714334,2.7713597527833587,-1.261872237335406,0.3614346756191577,21490
